t_arr,pick,drop
77674.16,1,5
77724.36,4,5
77948.49,4,2
78054.15,3,0
78068.45,3,5
78171.87,3,2
78191.66,2,5
78196.71,3,4
78216.6,2,4
78223.25,4,5
78234.49,0,5
78314.51,2,3
78321.84,4,3
78333.77,2,3
78401.04,4,3
78456.02,4,3
78484.1,4,5
78531.34,2,4
78532.17,5,0
78562.76,5,0
78665.61,3,5
78668.26,2,5
78697.28,0,1
78698.61,1,5
78713.71,5,3
78719.13,3,4
78807.51,3,4
78872.59,0,3
78876.57,5,4
78904.01,0,1
78928.27,5,2
78943.37,5,1
78954.81,5,1
79129.57,2,5
79238.85,3,5
79275.25,0,3
79294.84,0,3
79370.9,3,5
79449.17,1,4
79470.18,0,2
79557.28,5,2
79673.03,4,3
79676.78,5,4
79721.09,2,4
79727.73,0,2
79747.79,5,1
79786.5,5,3
79814.41,1,4
79918.2,2,5
80164.31,0,4
80235.79,1,5
80287.83,4,1
80358.92,3,5
80460.24,5,3
80471.14,4,2
80483.61,5,0
80484.7,0,2
80513.63,4,3
80559.58,0,5
80611.86,0,3
80663.32,4,2
80671.3,5,3
80702.07,4,3
80773.22,0,2
80797.71,3,1
80800.36,1,4
80812.5,2,3
80824.37,4,2
80850.16,4,3
80918.92,5,1
80932.16,4,0
80988.24,1,2
81000.82,3,4
81005.47,5,0
81035.22,1,0
81143.76,2,3
81244.4,3,4
81353.04,1,4
81463.49,3,1
81606.9,3,5
81625.69,0,5
81673.31,4,5
81706.82,3,2
81783.34,2,5
81799.26,2,1
81940.73,4,2
81948.17,2,1
81977.71,3,2
82082.97,0,2
82115.3,3,4
82156.08,2,0
82171.48,1,0
82330.34,3,4
82361.83,0,3
82407.24,2,1
82424.93,0,3
82495.13,1,2
82498.19,4,0
82575.93,5,0
82618.25,2,0
82697.8,2,4
82719.89,4,1
82733.75,2,3
82754.79,4,2
82807.95,3,2
82822.07,1,2
82922.17,1,4
82950.26,0,1
83049.18,0,3
83080.58,4,0
83084.22,5,1
83168.57,4,2
83255.57,0,1
83301.38,4,5
83343.31,5,3
83432.97,0,1
83472.63,5,2
83507.52,5,3
83584.98,2,4
83612.77,2,3
83644.55,3,0
83680.29,5,3
83716.07,5,0
83732.54,3,5
83759.06,5,3
83798.72,1,5
83799.51,2,1
83822.53,2,5
83866.64,0,5
83917.99,0,3
83981.34,5,1
84040.17,0,2
84082.86,1,4
84110.34,2,0
84129.3,3,1
84178.09,3,1
84301.13,0,3
84303.94,0,2
84408.19,4,3
84431.77,2,4
84450.15,1,2
84490.27,0,3
84520.51,5,4
84541.25,2,4
84559.03,2,1
84559.16,2,5
84574.38,0,1
84707.36,5,1
84831.4,1,5
84864.18,1,3
85106.3,4,3
85132.99,3,4
85151.0,1,0
85325.3,2,0
85360.51,1,0
85368.13,4,2
85379.01,3,2
85417.24,0,3
85429.03,4,5
85503.8,2,1
85562.97,3,5
85609.07,2,5
85691.26,0,5
85728.22,5,0
85852.47,4,3
85872.51,4,0
85896.16,2,5
85905.95,4,1
86048.71,0,5
86061.16,4,5
86065.97,5,0
86131.87,1,5
86135.23,2,4
86145.71,1,5
86346.66,1,3
86469.76,0,5
86574.25,4,3
86642.49,1,0
86734.25,5,0
86743.77,4,2
86752.18,1,3
86756.93,0,3
86821.25,0,2
86835.6,2,3
86858.1,0,1
86877.44,0,2
86880.47,2,3
86880.99,3,5
86885.59,5,0
86997.67,4,3
87020.03,4,2
87074.51,2,3
87105.0,5,3
87118.55,2,3
87339.5,2,0
87415.91,5,1
87461.43,0,2
87487.53,4,5
87503.05,1,0
87530.03,5,0
87666.65,5,0
87667.81,0,4
87869.24,3,5
87874.14,0,5
87924.73,1,3
87931.92,5,0
87957.84,1,4
88044.77,1,2
88102.85,5,3
88124.84,5,3
88134.18,3,5
88176.21,3,1
88177.75,1,3
88212.07,5,0
88280.54,0,3
88322.59,1,3
88356.48,1,5
88405.83,0,2
88414.42,0,1
88575.57,5,3
88697.59,2,5
88718.33,3,1
88732.99,1,5
88764.09,0,2
88811.17,0,3
88831.55,5,0
88851.66,4,0
88912.95,1,5
88938.45,3,0
88955.43,0,2
89033.78,1,3
89034.42,2,3
89143.18,2,4
89297.81,3,5
89466.94,0,5
89468.12,0,5
89646.99,4,5
89667.05,3,2
89678.47,0,4
89698.44,2,4
89780.24,1,5
89821.16,4,5
89951.85,3,4
89973.21,5,4
90022.04,1,0
90033.57,5,0
90060.53,1,2
90153.21,0,1
90396.47,5,1
90437.07,0,3
90469.96,4,2
90524.7,3,0
90594.76,4,0
90606.82,0,2
90626.79,5,2
90723.98,4,5
90803.86,2,1
90844.92,5,4
90862.04,0,5
90924.15,0,3
90954.93,4,0
91112.29,1,3
91141.33,4,1
91185.73,0,4
91217.87,5,0
91303.63,2,1
91310.37,5,3
91344.38,4,2
91444.33,4,3
91528.62,4,3
91618.62,2,4
91676.98,1,5
91787.76,2,5
91842.23,1,5
91960.58,5,4
92076.24,0,5
92088.56,1,3
92100.32,3,5
92136.43,3,5
92201.43,5,3
92234.61,3,4
92269.5,4,3
92285.83,4,1
92318.49,2,3
92361.22,4,3
92381.59,0,2
92403.71,1,0
92542.44,2,3
92599.99,5,2
92645.76,1,5
92705.97,3,2
92744.52,3,2
92749.07,5,0
92810.23,2,5
92834.6,1,4
92863.93,0,1
92941.94,4,3
92969.56,2,1
92985.17,3,2
93062.53,0,3
93137.93,3,2
93246.82,4,3
93275.87,4,3
93289.43,5,0
93411.82,0,5
93567.33,2,5
93652.57,0,1
93677.78,1,0
93682.27,5,2
93725.12,5,1
93734.59,2,1
93741.34,2,5
93819.82,1,3
93893.81,4,1
93926.47,3,5
93928.97,5,4
94001.65,3,0
94156.62,5,4
94333.34,2,0
94412.25,1,3
94452.57,0,3
94554.76,3,1
94578.24,4,3
94603.8,5,3
94609.31,2,3
94624.45,3,0
94645.61,4,1
94757.12,0,5
94867.73,3,2
95001.7,3,1
95035.93,0,3
95105.12,3,2
95154.04,0,1
95199.77,1,5
95285.79,2,4
95315.18,5,1
95396.41,2,0
95405.77,0,3
95580.85,5,1
95621.57,0,4
95651.82,2,5
95659.29,1,4
95669.36,2,1
95812.07,2,4
95844.54,4,2
95861.56,3,0
95891.08,4,0
95980.03,2,0
96034.9,4,5
96174.06,4,5
96177.4,3,2
96200.53,1,5
96257.13,2,3
96262.17,2,5
96338.05,2,1
96393.82,3,2
96442.18,1,5
96513.4,1,5
96589.25,2,5
96621.55,3,4
96650.04,3,2
96693.7,0,4
96694.64,2,3
96759.24,2,1
96810.14,2,1
97016.87,3,5
97048.68,3,0
97069.18,3,5
97078.78,1,0
97167.4,2,5
97265.2,0,4
97291.16,5,1
97308.88,0,3
97320.7,4,3
97352.12,0,1
97357.94,2,3
97388.97,1,3
97436.63,2,1
97491.05,5,2
97550.3,3,1
97559.79,2,4
97723.2,2,4
97737.89,1,3
97753.65,5,3
97772.13,3,5
97792.07,5,2
97823.58,4,2
97831.81,1,5
97854.65,2,3
97894.87,5,4
97971.91,2,4
98040.59,2,4
98063.07,4,0
98116.08,3,0
98124.53,4,2
98173.98,0,2
98200.41,1,2
98268.08,5,2
98297.43,2,0
98328.71,2,4
98410.93,3,0
98425.61,3,5
98459.2,5,1
98642.05,0,5
98663.54,2,5
98684.32,0,5
98746.71,3,2
98770.04,3,0
98776.58,0,2
98823.47,3,0
98824.44,3,2
98872.27,0,1
98943.2,3,0
99083.97,3,5
99162.14,2,5
99163.84,4,3
99224.16,1,5
99242.9,5,0
99268.27,5,1
99274.09,2,5
99357.23,1,5
99430.86,4,3
99460.31,5,1
99482.08,1,4
99515.43,1,3
99621.11,2,5
99666.22,0,4
99669.2,1,2
99707.38,1,3
99782.88,1,2
99863.56,0,2
99910.91,0,3
99921.42,4,3
100042.25,2,1
100076.16,2,5
100089.02,3,1
100107.84,5,4
100134.56,0,3
100171.28,0,2
100232.08,5,0
100286.64,3,1
100368.27,5,3
100461.0,4,1
100485.7,0,5
100495.27,2,1
100643.66,5,3
100657.2,5,3
100740.18,2,0
100747.81,4,5
100772.55,4,0
100777.18,1,2
100934.41,1,0
100949.72,5,1
100969.17,1,4
100973.49,0,5
101007.08,5,4
101049.0,1,3
101132.04,2,4
101320.1,2,4
101485.98,5,2
101509.69,2,1
101519.66,5,2
101536.1,0,1
101572.88,5,4
101627.67,5,2
101632.13,3,4
101642.51,0,3
101650.31,1,5
101737.61,5,4
101742.89,4,1
101772.29,5,3
101808.27,0,5
101883.66,2,4
102023.58,2,4
102079.13,1,0
102225.18,2,5
102239.15,1,3
102254.68,0,1
102260.58,3,1
102299.59,3,0
102310.47,4,3
102415.85,3,2
102447.47,3,0
102513.37,0,4
102567.51,3,4
102573.25,4,1
102647.94,3,1
102715.38,2,0
102748.39,5,3
102806.79,0,4
102817.05,0,4
102825.02,2,5
102862.09,4,3
102903.24,5,2
102908.67,3,5
102921.25,1,2
102945.73,2,3
103025.17,2,5
103053.23,2,0
103097.66,0,4
103099.55,5,1
103146.53,0,4
103223.3,2,5
103224.99,4,3
103276.79,1,3
103283.8,5,0
103344.86,4,3
103402.26,0,5
103405.84,2,5
103448.49,1,4
103700.06,1,5
103724.87,0,4
103741.11,0,3
103868.84,0,5
103883.15,3,1
103959.08,2,1
103984.75,0,2
103994.32,3,5
104060.72,0,5
104122.24,3,2
104200.91,4,0
104208.54,4,1
104219.64,2,5
104232.76,4,2
104243.42,4,0
104243.64,2,4
104257.31,2,0
104290.01,2,3
104313.7,1,3
104320.21,1,0
104338.35,0,2
104459.24,1,2
104463.78,2,3
104499.78,5,4
104561.08,4,5
104561.68,1,3
104644.2,4,3
104649.47,3,0
104746.72,5,0
104757.39,2,4
104792.08,0,5
104810.16,1,3
104930.6,5,3
104930.84,0,4
104945.45,1,5
104990.11,1,2
105019.84,4,2
105025.96,4,3
105098.15,3,4
105129.41,5,3
105226.9,0,4
105243.31,2,3
105385.46,5,4
105465.69,3,1
105558.19,5,3
105629.61,0,2
105642.4,2,5
105720.73,5,3
105741.0,3,2
106001.56,2,0
106077.15,2,5
106093.64,4,0
106137.81,5,3
106202.43,1,0
106241.41,2,4
106242.39,2,3
106251.24,0,4
106296.36,4,2
106381.44,5,2
106462.61,3,0
106468.16,0,4
106621.43,4,3
106646.33,3,2
106663.45,5,2
106690.54,3,1
106726.38,3,1
106735.48,5,4
106747.28,4,2
106762.9,5,0
106833.88,4,0
106880.82,2,4
106918.4,2,4
106918.98,3,4
106983.26,5,4
106993.31,5,3
106996.81,4,1
107130.85,4,3
107132.57,3,4
107243.1,3,5
107266.57,0,2
107308.71,3,1
107332.31,3,4
107376.8,5,3
107380.41,0,1
107526.68,1,3
107533.25,4,5
107560.44,1,0
107586.56,5,1
107603.5,1,2
107614.2,1,0
107691.71,1,5
107736.21,1,3
107752.63,0,4
107836.84,0,4
107878.58,2,1
107935.55,0,4
107982.89,5,1
107993.47,3,5
108099.46,2,1
108145.13,0,2
108180.37,1,4
108243.21,0,1
108320.17,2,3
108358.04,4,2
108374.97,3,2
108389.05,0,5
108439.0,4,0
108453.78,2,3
108618.74,1,5
108699.75,2,1
108883.06,3,2
109059.44,2,3
109140.09,3,5
109238.27,3,5
109276.02,3,5
109301.3,5,1
109303.45,5,4
109454.2,1,0
109468.53,0,4
109470.27,0,5
109643.7,2,5
109669.34,3,1
109820.57,4,1
109859.39,3,5
109896.56,3,1
110022.65,4,3
110033.99,5,0
110048.48,1,3
110090.38,3,1
110133.31,0,4
110256.99,4,3
110275.52,0,4
110275.94,1,2
110314.97,4,0
110346.81,0,3
110350.91,0,2
110388.35,2,3
110446.07,1,0
110454.03,1,0
110458.32,3,2
110475.98,2,0
110501.38,4,3
110549.7,5,0
110552.56,2,4
110579.37,3,2
110631.89,0,1
110653.86,3,5
110683.51,2,1
110770.72,1,4
110773.57,4,2
110790.86,4,1
110802.12,4,2
110837.56,3,1
110953.74,5,4
110965.92,4,0
110993.7,0,3
111014.14,4,1
111027.15,3,4
111031.07,5,4
111052.02,5,0
111100.52,3,0
111105.55,0,1
111147.23,3,5
111345.97,3,1
111347.37,1,3
111351.2,1,0
111357.54,4,1
111397.43,5,2
111404.19,1,2
111578.74,3,0
111667.73,4,1
111737.84,4,2
111773.06,4,0
111794.11,5,2
111917.06,0,1
111945.11,1,5
111997.03,0,3
112043.03,0,4
112063.37,3,2
112122.91,0,3
112246.01,2,5
112329.23,1,5
112355.79,3,1
112377.01,0,5
112506.97,1,0
112516.76,5,4
112669.08,3,4
112682.52,5,3
112744.12,3,4
112753.55,2,3
112764.16,2,1
112813.83,2,3
112862.55,3,5
112896.75,4,3
112919.22,0,3
113036.39,5,2
113048.99,4,0
113139.06,4,5
113141.46,1,3
113273.08,5,0
113324.26,1,3
113356.09,3,0
113405.33,5,0
113447.25,0,5
113450.66,5,2
113483.64,3,4
113490.45,1,4
113514.51,5,1
113521.24,2,5
113529.59,0,2
113556.19,4,1
113558.91,0,3
113687.08,5,0
113808.81,5,2
113816.84,1,0
113961.16,0,4
113971.35,1,4
113989.95,0,3
114023.75,2,4
114066.14,0,1
114116.41,4,2
114123.14,4,1
114135.4,2,5
114172.88,5,2
114202.62,2,1
114211.22,4,1
114301.03,5,2
114348.94,5,3
114470.23,3,4
114550.02,0,3
114564.35,4,0
114642.3,1,4
114715.6,1,3
114746.87,1,4
114766.48,0,2
114774.21,4,0
114816.95,5,0
114845.26,3,4
114848.76,5,2
114866.67,3,5
114900.23,5,2
114919.38,5,0
114982.03,2,1
115033.3,0,4
115081.58,4,1
115145.97,5,0
115212.31,3,2
115295.72,2,5
115308.45,1,3
115464.58,5,4
115490.14,0,3
115509.38,1,5
115609.55,5,2
115619.14,3,5
115678.34,2,4
115689.38,4,0
115800.63,1,0
115936.73,1,3
115957.53,5,1
115960.12,1,4
115978.69,1,2
115996.04,3,2
115997.13,4,5
116020.57,5,3
116029.13,1,2
116050.43,2,0
116075.95,1,2
116162.11,2,0
116247.53,3,0
116270.29,2,3
116308.5,3,0
116389.97,2,0
116405.94,1,3
116552.16,3,2
116555.85,4,5
116564.35,2,0
116571.41,1,5
116652.07,0,4
116725.71,0,5
116730.49,1,3
116847.36,2,1
116912.68,2,5
117074.89,0,5
117137.29,3,0
117157.55,3,2
117179.71,0,4
117208.01,1,2
117367.47,5,1
117564.75,3,1
117565.63,3,0
117633.95,1,0
117689.59,4,2
117800.77,5,3
117814.32,1,0
117917.9,0,4
117946.51,0,3
117948.64,1,0
117967.51,4,3
118002.26,2,4
118047.54,3,0
118065.81,5,1
118124.81,3,0
118246.84,4,0
118315.2,4,0
118320.99,0,3
118393.46,3,0
118488.17,5,1
118533.98,3,5
118571.14,4,0
118609.74,1,0
118626.24,3,0
118650.62,1,5
118687.63,3,5
118719.67,4,2
118724.31,5,2
118859.16,4,0
119107.33,5,0
119161.4,3,2
119411.39,4,5
119482.47,3,4
119492.15,0,1
119524.77,1,4
119533.29,0,5
119539.24,5,2
119568.9,5,1
119599.53,2,4
119616.15,3,5
119628.78,5,0
119789.01,1,0
119862.2,4,3
120014.34,4,5
120058.2,4,2
120063.64,2,3
120252.13,4,5
120263.57,3,0
120278.64,3,2
120320.18,3,4
120357.59,5,3
120387.44,0,5
120408.03,3,0
120412.42,2,3
120440.62,2,5
120520.01,3,1
120809.03,1,0
120844.06,5,3
120855.82,1,0
120919.42,1,3
120957.1,2,4
120977.21,1,2
121050.81,5,3
121083.71,1,0
121140.22,0,4
121174.39,4,3
121180.12,1,4
121185.82,2,5
121218.56,1,0
121314.13,1,3
121368.78,1,3
121524.17,2,3
121543.55,5,0
121830.59,2,5
122075.58,4,0
122130.38,4,5
122222.93,4,3
122248.6,3,1
122285.34,3,1
122303.88,0,4
122315.96,1,3
122330.26,1,0
122331.65,4,0
122348.85,2,1
122396.59,4,1
122609.72,3,2
122615.35,4,5
122778.56,3,2
123010.7,3,4
123018.98,4,3
123078.05,2,0
123114.95,3,1
123122.8,1,4
123198.05,5,3
123200.91,1,2
123215.28,1,2
123328.76,2,0
123352.04,5,3
123382.08,0,2
123404.35,5,2
123440.91,5,0
123528.36,0,5
123623.5,1,5
123730.59,0,3
123734.19,3,4
123736.41,4,0
123831.2,1,5
123838.0,4,5
123855.4,2,4
123905.78,0,5
123946.47,1,4
123950.8,1,4
123975.59,2,5
124058.71,2,3
124076.75,0,2
124085.47,2,5
124093.55,4,5
124184.06,1,0
124198.07,3,1
124229.07,2,3
124231.19,0,1
124353.51,0,2
124377.44,3,5
124461.05,2,0
124507.4,1,5
124533.68,3,0
124534.92,3,0
124638.24,4,0
124727.08,4,5
124733.76,2,4
124890.41,5,4
124898.13,2,4
124924.45,4,1
124941.53,0,2
124956.71,2,0
124967.74,0,5
124973.22,4,0
124991.92,2,0
125051.69,1,2
125070.59,0,4
125174.12,5,0
125192.65,3,0
125227.54,3,0
125270.03,2,0
125352.2,3,4
125357.47,5,4
125388.17,1,0
125389.27,0,3
125472.13,2,4
125487.99,3,1
125634.26,1,4
125654.15,3,5
125669.8,0,4
125734.47,0,2
125746.56,3,2
125761.5,5,4
125809.02,4,3
125809.21,1,2
125856.09,5,1
125881.07,4,2
125885.72,5,3
126051.21,0,1
126140.83,0,2
126150.02,3,2
126163.33,0,5
126165.66,3,4
126179.47,5,0
126183.71,4,5
126209.76,2,3
126235.88,0,2
126255.32,3,0
126279.92,2,0
126283.09,3,2
126433.46,3,4
126479.2,4,3
126553.76,5,4
126638.49,4,2
126674.03,4,0
126705.52,5,1
126731.5,0,1
126953.61,3,4
126953.8,0,4
126987.11,1,4
127005.89,2,5
127016.88,1,0
127046.24,0,1
127180.34,0,4
127185.98,5,3
127275.22,0,3
127323.08,1,0
127338.68,2,0
127483.54,2,3
127578.13,3,4
127594.51,1,2
127649.27,4,2
127703.75,5,3
127913.49,2,3
128054.26,1,5
128266.42,3,0
128351.76,5,1
128374.09,0,1
128392.72,5,4
128436.53,3,4
128632.0,1,4
128695.22,5,4
128727.69,3,1
128733.17,3,1
128896.06,2,4
128955.35,1,3
128990.67,5,1
129122.99,1,5
129209.48,4,3
129307.01,5,1
129397.28,1,4
129451.05,3,5
129481.24,0,3
129541.66,1,3
129584.62,0,4
129709.31,3,4
129847.72,3,0
129870.45,4,0
129902.93,1,3
129933.97,1,0
130040.33,0,4
130047.65,0,4
130107.44,4,5
130154.82,2,3
130179.79,3,1
130265.42,4,5
130295.12,0,3
130349.45,5,2
130371.81,0,2
130417.54,1,3
130471.69,3,0
130536.11,3,4
130689.81,4,1
130712.29,1,5
130802.0,5,0
130821.97,4,1
130846.64,0,1
130849.1,0,1
130904.11,5,0
130908.45,2,4
130912.28,0,5
130943.06,4,2
131020.57,5,4
131069.85,0,2
131217.25,1,0
131219.66,5,4
131255.53,5,1
131293.37,2,4
131382.62,4,0
131454.85,5,4
131550.61,3,1
131561.56,1,0
131564.73,5,2
131602.4,3,4
131750.89,1,4
131847.81,2,3
131912.3,0,5
131919.75,0,5
131959.34,1,0
131985.78,0,5
132050.73,3,2
132057.21,3,0
132108.03,5,1
132196.18,1,2
132222.86,0,4
132269.62,3,5
132280.11,5,4
132324.82,3,4
132353.33,0,2
132361.3,4,0
132423.72,5,1
132477.45,2,1
132555.1,4,1
132663.46,5,3
132745.21,0,2
132769.16,4,1
132800.07,2,5
132893.52,4,2
132986.95,1,2
133005.72,4,3
133077.41,2,3
133134.98,2,1
133215.81,5,3
133288.59,5,4
133317.14,0,1
133321.0,1,2
133323.38,2,0
133369.82,4,0
133389.14,3,4
133393.59,2,3
133454.2,4,0
133527.89,3,1
133603.59,4,3
133735.9,0,2
133863.64,4,0
133921.89,0,3
134076.43,1,4
134085.64,3,1
134194.36,3,4
134258.88,1,2
134269.43,4,2
134273.2,0,2
134321.9,2,5
134366.41,3,4
134439.8,5,3
134615.42,4,1
134661.44,2,4
134757.21,2,3
134760.7,5,1
134775.41,3,2
134832.72,0,1
134865.37,1,4
135030.45,3,0
135042.77,4,3
135050.8,2,4
135209.12,3,4
135214.61,1,3
135362.51,2,1
135374.0,0,1
135413.16,2,4
135569.61,0,5
135629.71,4,1
135679.19,5,4
135686.7,3,1
135849.61,1,0
135851.62,3,5
135888.82,0,2
135939.44,1,4
136139.18,2,5
136160.64,1,0
136192.57,0,1
136240.58,0,5
136258.05,4,3
136272.66,5,0
136301.37,5,1
136335.04,5,3
136406.82,1,4
136426.57,1,5
136492.29,2,3
136512.46,5,0
136513.39,2,0
136515.03,0,5
136533.12,4,2
136595.02,1,4
136699.84,1,0
136700.49,3,0
136976.97,1,2
136990.73,0,2
137059.22,4,1
137059.36,1,3
137116.77,5,2
137127.77,3,2
137210.0,4,0
137407.15,4,1
137501.81,4,0
137601.74,0,4
137663.54,1,0
137690.95,3,5
137715.3,4,3
137780.19,2,0
137794.49,0,3
137817.9,2,0
137961.02,3,0
137989.64,2,5
138020.85,0,5
138037.79,5,2
138077.98,0,3
138143.23,0,4
138169.38,1,5
138314.74,5,1
138350.99,4,1
138368.52,0,3
138368.83,0,5
138535.49,3,5
138578.06,5,3
138583.25,5,1
138589.77,1,3
138613.07,5,1
138672.66,1,5
138809.67,2,5
138900.51,1,4
138952.71,5,2
138966.1,2,0
139120.76,5,2
139155.12,3,1
139294.49,5,1
139339.78,0,1
139344.33,2,1
139429.26,2,5
139487.15,1,4
139516.62,4,5
139555.26,3,0
139567.75,3,2
139605.67,0,2
139606.67,2,5
139717.44,4,0
139778.77,4,3
139785.03,4,3
139788.52,2,1
139798.33,1,3
139955.98,2,3
140010.03,2,5
140115.75,0,3
140182.42,2,5
140208.53,2,4
140242.78,4,0
140248.44,1,4
140475.97,4,1
140476.89,2,3
140508.42,1,4
140612.02,2,0
140616.61,3,0
140656.48,2,5
140698.73,0,1
140803.99,5,1
140814.01,1,2
140837.83,4,5
140912.82,0,1
141036.32,1,3
141066.99,5,0
141073.95,4,5
141183.47,4,5
141247.39,0,4
141263.86,0,1
141332.72,5,4
141379.08,5,3
141422.13,4,1
141453.55,5,2
141513.08,0,2
141524.94,5,3
141593.89,4,2
141700.96,1,5
141723.71,5,4
141822.29,4,3
141858.22,0,5
141932.35,2,1
142106.29,3,4
142165.94,0,5
142166.37,0,4
142179.91,4,2
142227.7,4,2
142303.82,2,4
142361.42,5,2
142463.26,2,3
142469.1,0,4
142494.89,1,4
142502.17,5,2
142518.93,1,3
142592.11,2,5
142597.89,3,0
142735.87,5,2
142750.22,4,5
142761.96,4,5
142781.94,5,4
142849.44,3,5
142910.32,4,3
142932.93,2,4
142968.33,1,4
142988.35,5,4
142992.09,3,5
143010.6,1,3
143067.13,3,1
143070.06,3,0
143152.15,3,4
143309.83,0,2
143328.84,0,1
143362.7,4,1
143387.24,1,2
143397.82,5,4
143417.22,0,2
143534.49,3,5
143578.81,2,1
143732.69,2,0
143797.8,1,0
143870.2,1,4
143889.13,1,4
143902.71,5,2
143985.45,2,5
144015.38,2,5
144073.94,1,2
144246.95,1,3
144279.85,0,3
144307.42,4,2
144416.1,4,1
144478.05,2,3
144499.19,3,0
144621.42,1,0
144623.51,0,4
144637.99,1,4
144821.2,2,3
144862.66,3,4
144868.55,1,0
144908.59,1,5
144913.49,5,1
144945.95,5,0
145038.45,2,0
145067.22,3,0
145185.51,1,2
145303.92,4,1
145357.31,5,0
145379.99,2,3
145407.16,5,2
145421.44,0,3
145444.62,2,3
145488.07,0,2
145662.61,1,3
145690.6,3,4
145724.0,4,5
145804.98,2,1
145818.18,1,4
145844.56,1,5
145908.78,0,3
145965.5,3,0
145966.98,1,2
145992.55,3,1
146140.41,3,5
146141.29,5,1
146149.4,4,3
146172.86,2,0
146198.43,3,5
146200.32,5,3
146201.53,5,0
146357.92,5,0
146367.39,0,2
146411.25,1,3
146429.75,0,4
146458.43,3,1
146580.15,3,1
146645.27,4,1
146703.17,5,1
146747.53,5,0
146815.0,1,5
146941.2,5,4
146949.14,0,3
146961.84,3,0
146970.53,3,0
147070.99,4,1
147178.9,4,1
147231.73,3,2
147241.76,0,3
147258.61,4,2
147292.37,4,5
147402.35,1,5
147537.9,0,4
147548.65,1,5
147637.43,5,0
147798.35,1,4
147984.92,4,0
148100.83,2,4
148161.64,2,5
148204.97,1,3
148238.74,0,5
148265.72,5,0
148317.74,2,4
148326.2,5,2
148450.54,2,1
148472.99,1,4
148512.93,5,2
148544.6,4,5
148559.72,3,0
148642.88,5,4
148658.79,2,4
148690.35,0,4
148694.87,4,5
148729.54,3,1
148769.0,1,4
148805.95,4,1
148841.89,1,4
148899.97,0,4
148914.84,3,0
148914.9,1,4
148918.77,4,3
148920.47,3,4
148959.59,0,2
148963.45,5,3
148987.19,3,5
149078.23,5,0
149086.03,4,5
149096.62,0,2
149168.18,2,1
149208.85,2,1
149412.52,5,2
149416.86,3,0
149421.29,4,0
149610.13,4,2
149650.75,4,3
149650.89,5,0
149682.75,5,4
149758.33,5,3
149791.6,0,3
149800.95,3,4
149853.28,5,0
149885.14,2,0
149901.91,1,4
150086.44,4,2
150152.28,4,3
150182.45,1,3
150209.02,5,0
150228.86,0,1
150230.64,4,0
150233.28,3,0
150317.71,3,5
150384.47,0,2
150385.07,0,2
150406.45,2,5
150438.54,5,1
150499.29,4,1
150500.96,0,2
150549.35,3,2
150666.76,4,3
150682.43,3,2
150733.52,4,3
150752.9,5,3
150821.84,2,1
150843.12,3,5
150915.22,2,1
150918.11,0,4
150934.83,2,1
150963.89,0,3
150968.77,1,2
150999.45,4,1
151100.85,3,4
151168.5,5,4
151198.15,4,0
151266.18,3,0
151357.03,2,3
151391.33,0,4
151409.25,5,0
151489.71,4,2
151537.48,3,5
151573.06,2,3
151617.43,0,5
151620.43,2,5
151646.04,2,0
151702.05,3,2
151717.48,0,5
151765.5,4,3
151777.23,2,3
151849.6,2,1
152032.11,5,4
152037.9,0,1
152096.7,0,5
152119.95,5,0
152283.67,2,4
152340.24,4,5
152380.61,5,2
152425.98,1,0
152439.88,4,3
152446.15,5,1
152448.84,5,3
152513.06,1,3
152572.14,4,0
152677.15,0,2
152685.15,3,2
152693.56,4,3
152747.9,1,0
152768.29,2,3
152807.85,1,5
152844.24,3,5
152944.17,5,4
152951.76,0,3
152983.55,5,2
153030.48,4,2
153060.09,3,0
153077.54,4,1
153214.58,0,4
153278.42,2,4
153494.29,1,0
153509.5,0,4
153519.62,2,5
153522.04,2,3
153602.67,4,1
153630.24,3,5
153756.2,4,5
153786.55,4,5
153817.45,3,2
153834.8,2,5
153849.72,3,2
154019.5,1,3
154019.71,4,1
154083.73,4,1
154110.61,0,3
154274.87,3,1
154334.3,2,0
154554.91,4,1
154569.37,1,5
154615.54,0,2
154707.26,4,2
154784.73,3,5
154798.61,5,2
154824.75,0,3
154851.1,3,1
154912.18,5,1
155013.35,0,4
155014.78,3,2
155062.29,4,0
155162.93,1,0
155186.73,1,2
155216.58,2,1
155230.84,1,4
155392.06,1,4
155395.55,3,1
155412.27,3,2
155439.37,0,1
155446.33,0,2
155485.55,0,4
155524.87,1,5
155642.08,4,0
155760.4,3,0
155779.6,2,3
155828.32,4,2
155864.36,3,1
155886.18,2,3
155890.34,0,2
155939.85,4,5
155949.53,1,0
156088.68,5,4
156149.7,3,4
156193.55,2,5
156209.46,4,5
156246.78,2,1
156285.27,1,5
156516.28,3,0
156536.18,0,2
156540.3,1,2
156624.54,4,5
156725.43,3,0
156804.1,1,2
156872.58,0,2
156973.62,3,5
157002.3,2,1
157079.77,5,3
157119.16,1,4
157263.95,5,2
157274.25,1,5
157305.31,3,0
157369.39,1,0
157404.63,3,4
157445.8,2,4
157621.04,5,0
157647.14,5,4
157660.05,1,3
157710.82,2,3
157743.55,2,4
157753.08,5,1
157850.95,3,4
157902.63,0,1
157917.33,1,3
157955.16,5,4
157986.89,0,2
158061.68,1,2
158071.01,2,4
158199.07,0,3
158260.82,2,0
